UserID,ItemID,ProductCategory,Rating,Price,InteractionType,Timestamp,user_idx,item_idx,interaction_idx
536,84482,Desktop,1,3684.52,click,2025-08-16T15:40:17.072783,535,11919,0
17,27332,Home-furniture,6,4269.66,view,2025-08-16T15:40:17.245857,16,3950,2
870,56532,Women-fashion,5,1597.12,click,2025-08-16T15:40:17.411389,869,8034,0
776,26513,Women-fashion,8,3806.41,purchase,2025-08-16T15:40:17.010337,775,3814,1
116,2036,Home-furniture,7,4027.79,purchase,2025-08-16T15:40:17.112117,115,323,1
575,53003,Tablet,9,3655.89,click,2025-08-16T15:40:16.939885,574,7538,0
569,78769,Kids,3,3742.77,view,2025-08-16T15:40:17.079886,568,11132,2
808,85704,Women-fashion,3,482.36,view,2025-08-16T15:40:17.149642,807,12090,2
566,32855,Men-fashion,3,1140.99,click,2025-08-16T15:40:17.065596,565,4719,0
330,88888,Laptop,1,2870.15,purchase,2025-08-16T15:40:17.226998,329,12575,1
861,76122,Men-fashion,7,460.69,view,2025-08-16T15:40:17.256542,860,10748,2
987,18106,Women-fashion,10,3573.2,view,2025-08-16T15:40:17.358371,986,2618,2
655,443,Women-fashion,2,462.0,click,2025-08-16T15:40:17.312005,654,69,0
332,72724,Mobile-phone,8,1087.94,click,2025-08-16T15:40:17.251439,331,10259,0
574,25480,Kids,4,3130.67,purchase,2025-08-16T15:40:17.080780,573,3667,1
956,39892,Tablet,8,4026.04,view,2025-08-16T15:40:16.972406,955,5732,2
943,49068,Desktop,8,2956.84,view,2025-08-16T15:40:17.038901,942,6986,2
570,46512,Mobile-phone,9,4347.44,purchase,2025-08-16T15:40:17.126122,569,6623,1
842,35206,Men-fashion,4,3191.67,purchase,2025-08-16T15:40:17.031624,841,5066,1
921,85708,Laptop,1,1630.95,view,2025-08-16T15:40:17.189848,920,12091,2
63,97420,Men-fashion,5,3064.68,purchase,2025-08-16T15:40:16.946319,62,13795,1
549,45047,Kids,6,2379.8,click,2025-08-16T15:40:17.050555,548,6411,0
381,7854,Smart-watch,10,1480.03,click,2025-08-16T15:40:17.148995,380,1165,0
78,46829,Smart-TV,2,3013.97,click,2025-08-16T15:40:16.938917,77,6676,0
547,36846,Kids,3,355.72,view,2025-08-16T15:40:17.357345,546,5303,2
482,38175,Smart-watch,4,2850.15,view,2025-08-16T15:40:17.235639,481,5494,2
994,24525,Desktop,10,1673.89,purchase,2025-08-16T15:40:18.801332,993,3547,1
949,92493,Desktop,10,1094.71,click,2025-08-16T15:40:17.042268,948,13099,0
459,86545,Women-fashion,5,1968.37,view,2025-08-16T15:40:16.994983,458,12224,2
248,21626,Smart-watch,10,2241.8,click,2025-08-16T15:40:17.040976,247,3137,0
327,20540,Women-fashion,3,3634.65,view,2025-08-16T15:40:17.205152,326,2971,2
396,32178,Laptop,6,3291.29,click,2025-08-16T15:40:17.411290,395,4634,0
227,4024,Women-fashion,2,1540.09,click,2025-08-16T15:40:17.294515,226,612,0
314,35774,Laptop,1,3931.27,view,2025-08-16T15:40:16.879208,313,5148,2
356,46820,Home-furniture,4,1751.57,view,2025-08-16T15:40:16.966853,355,6674,2
602,89494,Kids,7,4589.98,purchase,2025-08-16T15:40:17.271271,601,12671,1
634,5471,Tablet,4,4244.35,purchase,2025-08-16T15:40:17.175446,633,810,1
104,35158,Laptop,2,4506.75,click,2025-08-16T15:40:17.281946,103,5056,0
68,54041,Laptop,6,3242.65,view,2025-08-16T15:40:17.032832,67,7655,2
119,133,Tablet,10,1024.4,view,2025-08-16T15:40:17.226099,118,16,2
668,73291,Smart-TV,7,4022.86,view,2025-08-16T15:40:17.110747,667,10327,2
159,29310,Women-fashion,3,4649.93,view,2025-08-16T15:40:16.991243,158,4245,2
310,97663,Women-fashion,10,2846.72,click,2025-08-16T15:40:17.372273,309,13830,0
277,89107,Smart-watch,10,3410.57,click,2025-08-16T15:40:16.934451,276,12609,0
996,62791,Kids,9,1187.81,click,2025-08-16T15:40:17.083056,995,8905,0
178,46230,Home-furniture,5,115.17,click,2025-08-16T15:40:17.405704,177,6590,0
330,85678,Home-furniture,2,1801.48,view,2025-08-16T15:40:17.277177,329,12085,2
471,91180,Smart-TV,1,4592.61,click,2025-08-16T15:40:16.996860,470,12905,0
929,83808,Laptop,10,1198.68,view,2025-08-16T15:40:16.920006,928,11835,2
427,23570,Smart-TV,3,1946.97,view,2025-08-16T15:40:17.083173,426,3413,2
984,60111,Desktop,1,2449.72,click,2025-08-16T15:40:17.330089,983,8521,0
203,71592,Mobile-phone,2,4022.53,purchase,2025-08-16T15:40:18.810650,202,10100,1
140,71821,Home-furniture,6,3002.88,view,2025-08-16T15:40:17.221831,139,10129,2
620,56748,Home-furniture,6,2970.07,click,2025-08-16T15:40:17.221730,619,8070,0
494,28886,Smart-TV,6,2918.98,view,2025-08-16T15:40:17.154290,493,4191,2
144,45000,Home-furniture,10,3654.35,view,2025-08-16T15:40:17.234799,143,6402,2
586,869,Home-furniture,6,3394.03,purchase,2025-08-16T15:40:17.408757,585,136,1
70,35455,Laptop,9,2390.6,click,2025-08-16T15:40:17.229319,69,5106,0
718,90505,Home-furniture,5,4029.67,purchase,2025-08-16T15:40:17.309793,717,12814,1
727,12667,Laptop,1,4946.59,purchase,2025-08-16T15:40:16.882897,726,1856,1
906,5499,Smart-TV,2,1625.27,click,2025-08-16T15:40:17.021981,905,816,0
162,29193,Desktop,1,4694.96,view,2025-08-16T15:40:16.948404,161,4232,2
226,1008,Women-fashion,1,1498.42,purchase,2025-08-16T15:40:16.950876,225,156,1
227,88389,Kids,1,4455.52,click,2025-08-16T15:40:17.136473,226,12494,0
600,64815,Smart-watch,9,2072.75,view,2025-08-16T15:40:17.385520,599,9167,2
917,97494,Women-fashion,10,3680.69,purchase,2025-08-16T15:40:17.166378,916,13805,1
724,47916,Home-furniture,6,1401.49,click,2025-08-16T15:40:16.922568,723,6827,0
328,16030,Smart-TV,3,2050.65,view,2025-08-16T15:40:16.987579,327,2314,2
128,11739,Women-fashion,10,3095.03,view,2025-08-16T15:40:17.018552,127,1733,2
30,3226,Home-furniture,2,723.12,click,2025-08-16T15:40:17.143561,29,489,0
739,87246,Laptop,5,1849.62,purchase,2025-08-16T15:40:17.142246,738,12335,1
981,49509,Home-furniture,3,4325.23,view,2025-08-16T15:40:17.227971,980,7049,2
331,47894,Tablet,9,1762.22,view,2025-08-16T15:40:17.081426,330,6822,2
214,34732,Women-fashion,1,151.77,click,2025-08-16T15:40:17.226733,213,5003,0
687,34297,Tablet,8,991.14,purchase,2025-08-16T15:40:18.826011,686,4934,1
630,85782,Smart-TV,6,2495.55,purchase,2025-08-16T15:40:17.181387,629,12105,1
675,41851,Mobile-phone,2,4284.45,click,2025-08-16T15:40:17.118890,674,5963,0
527,59759,Smart-TV,5,1782.91,view,2025-08-16T15:40:17.215622,526,8469,2
995,97426,Laptop,3,3406.07,view,2025-08-16T15:40:16.938014,994,13797,2
766,40474,Home-furniture,10,714.91,purchase,2025-08-16T15:40:17.230962,765,5798,1
586,27500,Home-furniture,5,3696.13,purchase,2025-08-16T15:40:17.211436,585,3978,1
55,86030,Smart-watch,6,928.1,view,2025-08-16T15:40:17.242009,54,12146,2
871,21253,Kids,1,421.27,purchase,2025-08-16T15:40:17.196912,870,3076,1
471,51503,Home-furniture,9,632.59,click,2025-08-16T15:40:17.106415,470,7350,0
362,1895,Smart-watch,5,384.4,purchase,2025-08-16T15:40:17.314138,361,291,1
607,95834,Kids,5,3751.35,purchase,2025-08-16T15:40:17.162733,606,13587,1
859,69931,Mobile-phone,2,1494.39,view,2025-08-16T15:40:17.258640,858,9870,2
791,93338,Home-furniture,5,3050.08,view,2025-08-16T15:40:17.316883,790,13213,2
562,63038,Home-furniture,3,4818.23,view,2025-08-16T15:40:16.978659,561,8936,2
149,80441,Desktop,1,3033.38,click,2025-08-16T15:40:17.140981,148,11365,0
650,39964,Laptop,7,2530.44,purchase,2025-08-16T15:40:17.257612,649,5741,1
190,92662,Desktop,6,4873.23,view,2025-08-16T15:40:17.135459,189,13123,2
830,68969,Mobile-phone,5,834.86,purchase,2025-08-16T15:40:17.131555,829,9746,1
254,78070,Tablet,2,4176.36,purchase,2025-08-16T15:40:16.899944,253,11032,1
373,95805,Tablet,1,1432.82,click,2025-08-16T15:40:16.989819,372,13584,0
221,15910,Smart-watch,7,1426.23,view,2025-08-16T15:40:17.394959,220,2299,2
302,57650,Home-furniture,10,4950.91,click,2025-08-16T15:40:17.049827,301,8196,0
109,95320,Home-furniture,9,2754.52,purchase,2025-08-16T15:40:17.051879,108,13522,1
983,30135,Women-fashion,8,3415.0,view,2025-08-16T15:40:17.082145,982,4369,2
111,96132,Laptop,7,65.39,purchase,2025-08-16T15:40:17.101359,110,13630,1
114,74878,Mobile-phone,7,4247.09,click,2025-08-16T15:40:17.274154,113,10571,0
313,45085,Men-fashion,4,3151.76,click,2025-08-16T15:40:16.945238,312,6413,0
442,19749,Mobile-phone,3,4313.25,purchase,2025-08-16T15:40:17.398169,441,2849,1
528,70516,Desktop,3,2911.32,view,2025-08-16T15:40:17.290328,527,9962,2
109,10917,Home-furniture,3,1279.36,view,2025-08-16T15:40:16.916507,108,1600,2
690,51113,Tablet,7,147.55,purchase,2025-08-16T15:40:16.975968,689,7304,1
153,28364,Women-fashion,8,1196.3,view,2025-08-16T15:40:17.244790,152,4111,2
8,18414,Home-furniture,7,4582.92,purchase,2025-08-16T15:40:18.815280,7,2660,1
678,46480,Home-furniture,5,1774.98,click,2025-08-16T15:40:16.972306,677,6619,0
796,94210,Home-furniture,5,1023.64,purchase,2025-08-16T15:40:16.892694,795,13343,1
581,78415,Smart-watch,6,2163.11,purchase,2025-08-16T15:40:17.275680,580,11082,1
553,64642,Laptop,3,331.53,view,2025-08-16T15:40:16.980032,552,9149,2
802,12206,Kids,6,205.83,view,2025-08-16T15:40:17.101648,801,1800,2
192,50946,Smart-watch,3,541.33,click,2025-08-16T15:40:17.354752,191,7275,0
210,12208,Men-fashion,5,4925.63,view,2025-08-16T15:40:17.390825,209,1801,2
657,72395,Men-fashion,5,1754.77,click,2025-08-16T15:40:17.146274,656,10220,0
601,1741,Desktop,8,1492.69,click,2025-08-16T15:40:18.810446,600,265,0
934,55829,Kids,4,2295.38,click,2025-08-16T15:40:17.344628,933,7929,0
621,26470,Men-fashion,4,2293.48,click,2025-08-16T15:40:17.213394,620,3806,0
127,50518,Home-furniture,9,3986.66,click,2025-08-16T15:40:16.907986,126,7211,0
261,339,Men-fashion,3,809.68,click,2025-08-16T15:40:16.942442,260,54,0
863,35283,Mobile-phone,3,1841.08,view,2025-08-16T15:40:17.236761,862,5076,2
604,85014,Desktop,7,2232.17,click,2025-08-16T15:40:17.331052,603,11990,0
520,64758,Women-fashion,6,3609.34,purchase,2025-08-16T15:40:17.115262,519,9159,1
659,92104,Men-fashion,5,1407.17,view,2025-08-16T15:40:17.212174,658,13046,2
268,20584,Smart-TV,1,2159.81,purchase,2025-08-16T15:40:17.051918,267,2979,1
960,22734,Mobile-phone,1,93.67,click,2025-08-16T15:40:18.812491,959,3284,0
862,46706,Desktop,8,735.73,click,2025-08-16T15:40:17.181543,861,6652,0
119,81533,Laptop,2,4347.2,click,2025-08-16T15:40:17.022941,118,11506,0
968,10209,Smart-watch,6,734.3,purchase,2025-08-16T15:40:17.312367,967,1482,1
1,59766,Laptop,10,516.25,view,2025-08-16T15:40:16.982473,0,8470,2
482,53332,Men-fashion,8,4188.29,click,2025-08-16T15:40:17.210508,481,7576,0
850,99271,Smart-TV,4,3207.4,purchase,2025-08-16T15:40:17.226823,849,14053,1
190,78753,Smart-TV,4,2237.11,click,2025-08-16T15:40:16.914583,189,11130,0
334,68323,Smart-watch,5,1678.47,view,2025-08-16T15:40:17.202767,333,9655,2
546,73509,Desktop,7,3959.5,click,2025-08-16T15:40:17.241918,545,10363,0
708,89671,Smart-TV,7,463.3,view,2025-08-16T15:40:17.291797,707,12695,2
525,27251,Home-furniture,7,3765.84,purchase,2025-08-16T15:40:17.231552,524,3934,1
558,47196,Desktop,1,3563.86,click,2025-08-16T15:40:17.063384,557,6733,0
793,73380,Smart-TV,8,1131.39,purchase,2025-08-16T15:40:16.970924,792,10343,1
505,10311,Smart-TV,4,2667.63,click,2025-08-16T15:40:17.116190,504,1496,0
699,49064,Smart-watch,7,2667.81,click,2025-08-16T15:40:17.317021,698,6985,0
197,66423,Tablet,5,1405.24,click,2025-08-16T15:40:18.819040,196,9399,0
129,82567,Smart-TV,8,294.06,purchase,2025-08-16T15:40:16.983867,128,11644,1
763,32414,Kids,3,133.99,click,2025-08-16T15:40:16.945933,762,4667,0
187,41965,Mobile-phone,9,71.42,purchase,2025-08-16T15:40:17.385584,186,5977,1
118,12964,Smart-watch,8,4600.61,purchase,2025-08-16T15:40:17.187390,117,1892,1
129,9019,Tablet,4,3254.02,click,2025-08-16T15:40:17.084648,128,1318,0
881,8712,Home-furniture,1,2401.67,click,2025-08-16T15:40:17.043831,880,1280,0
84,79437,Smart-watch,5,2123.84,purchase,2025-08-16T15:40:17.126483,83,11230,1
952,88075,Home-furniture,2,2780.39,click,2025-08-16T15:40:17.229620,951,12458,0
497,34625,Women-fashion,5,4040.93,view,2025-08-16T15:40:17.015376,496,4984,2
84,47000,Kids,9,937.84,view,2025-08-16T15:40:17.096013,83,6703,2
48,26927,Tablet,7,2515.37,view,2025-08-16T15:40:17.399325,47,3877,2
270,22598,Mobile-phone,5,1702.51,view,2025-08-16T15:40:17.371048,269,3260,2
723,72070,Mobile-phone,6,3913.72,click,2025-08-16T15:40:17.193242,722,10165,0
118,68233,Smart-watch,1,2002.79,purchase,2025-08-16T15:40:17.318874,117,9643,1
911,84382,Smart-TV,1,2921.63,view,2025-08-16T15:40:17.058202,910,11906,2
940,11435,Desktop,4,1896.94,click,2025-08-16T15:40:17.211703,939,1694,0
58,10401,Smart-watch,10,4381.68,purchase,2025-08-16T15:40:17.137426,57,1513,1
205,28907,Mobile-phone,7,4249.98,purchase,2025-08-16T15:40:17.218690,204,4195,1
208,51459,Men-fashion,3,569.73,purchase,2025-08-16T15:40:17.395259,207,7344,1
374,47830,Laptop,5,3363.62,purchase,2025-08-16T15:40:17.257335,373,6813,1
972,24163,Smart-watch,6,4459.24,view,2025-08-16T15:40:17.128957,971,3503,2
663,29521,Desktop,1,1053.97,click,2025-08-16T15:40:18.802164,662,4278,0
767,53556,Tablet,4,1569.23,click,2025-08-16T15:40:17.304312,766,7607,0
958,72268,Laptop,3,691.8,click,2025-08-16T15:40:16.910237,957,10198,0
31,11815,Kids,5,469.02,click,2025-08-16T15:40:17.179604,30,1744,0
18,63478,Laptop,4,1857.99,click,2025-08-16T15:40:17.107700,17,9003,0
571,46224,Desktop,3,2321.78,purchase,2025-08-16T15:40:17.079017,570,6588,1
434,59661,Mobile-phone,9,436.74,purchase,2025-08-16T15:40:20.203857,433,8459,1
66,20270,Kids,6,908.73,click,2025-08-16T15:40:17.187503,65,2935,0
981,48921,Tablet,8,4551.22,purchase,2025-08-16T15:40:17.083814,980,6967,1
552,48201,Desktop,7,3057.41,purchase,2025-08-16T15:40:17.004045,551,6861,1
891,26656,Men-fashion,4,3473.76,click,2025-08-16T15:40:17.143868,890,3836,0
532,2581,Tablet,5,4741.84,purchase,2025-08-16T15:40:17.275068,531,397,1
466,50461,Laptop,3,406.52,purchase,2025-08-16T15:40:17.388353,465,7200,1
302,56557,Smart-TV,2,2058.26,purchase,2025-08-16T15:40:16.902613,301,8040,1
710,60290,Smart-watch,2,1649.11,purchase,2025-08-16T15:40:17.362799,709,8551,1
542,83552,Kids,7,1815.38,purchase,2025-08-16T15:40:17.278685,541,11789,1
598,71850,Men-fashion,2,939.32,click,2025-08-16T15:40:17.020324,597,10136,0
958,2696,Kids,8,632.74,purchase,2025-08-16T15:40:16.882601,957,412,1
195,32155,Women-fashion,2,979.3,purchase,2025-08-16T15:40:16.929868,194,4628,1
327,12941,Tablet,5,2723.96,click,2025-08-16T15:40:17.129949,326,1890,0
319,45649,Smart-TV,4,4201.61,purchase,2025-08-16T15:40:16.937165,318,6491,1
50,78211,Desktop,6,540.56,view,2025-08-16T15:40:17.281063,49,11049,2
564,25308,Desktop,9,650.29,purchase,2025-08-16T15:40:17.069892,563,3642,1
232,11293,Mobile-phone,2,2414.82,purchase,2025-08-16T15:40:17.284508,231,1668,1
891,95415,Tablet,2,375.63,purchase,2025-08-16T15:40:17.152166,890,13536,1
505,16106,Tablet,5,4410.67,click,2025-08-16T15:40:17.264887,504,2327,0
902,156,Home-furniture,10,1935.82,click,2025-08-16T15:40:17.001664,901,21,0
974,9349,Smart-TV,3,3393.66,view,2025-08-16T15:40:16.909883,973,1366,2
52,14964,Laptop,10,2962.73,view,2025-08-16T15:40:17.251838,51,2158,2
58,52801,Desktop,3,1328.26,view,2025-08-16T15:40:17.386862,57,7519,2
804,23930,Kids,4,3312.5,click,2025-08-16T15:40:17.091458,803,3460,0
813,34809,Men-fashion,7,482.07,view,2025-08-16T15:40:17.190717,812,5016,2
530,57624,Desktop,9,3565.32,purchase,2025-08-16T15:40:17.331526,529,8193,1
962,28770,Tablet,2,1058.83,view,2025-08-16T15:40:16.940148,961,4172,2
437,99503,Desktop,9,911.37,click,2025-08-16T15:40:17.292884,436,14082,0
355,11050,Desktop,7,4881.27,purchase,2025-08-16T15:40:17.149205,354,1624,1
325,865,Home-furniture,3,3780.58,purchase,2025-08-16T15:40:17.109942,324,134,1
213,72535,Smart-watch,1,1104.08,purchase,2025-08-16T15:40:17.374684,212,10234,1
188,80389,Home-furniture,9,3679.77,purchase,2025-08-16T15:40:17.023815,187,11355,1
271,433,Smart-watch,7,3024.45,purchase,2025-08-16T15:40:17.268152,270,68,1
451,39812,Home-furniture,1,4379.25,purchase,2025-08-16T15:40:16.919112,450,5721,1
716,82002,Desktop,7,3474.04,click,2025-08-16T15:40:17.304989,715,11573,0
654,91681,Smart-watch,2,964.28,click,2025-08-16T15:40:16.904741,653,12986,0
500,50932,Men-fashion,1,768.9,view,2025-08-16T15:40:17.058865,499,7271,2
726,15917,Mobile-phone,5,3629.16,view,2025-08-16T15:40:17.247559,725,2300,2
619,77215,Tablet,8,961.43,view,2025-08-16T15:40:17.270339,618,10909,2
531,86156,Desktop,6,1942.14,click,2025-08-16T15:40:17.192414,530,12169,0
626,39780,Home-furniture,10,520.48,view,2025-08-16T15:40:17.036561,625,5716,2
985,76918,Smart-watch,3,2265.03,click,2025-08-16T15:40:17.014638,984,10863,0
206,97207,Men-fashion,7,4174.28,purchase,2025-08-16T15:40:17.131646,205,13771,1
379,48004,Women-fashion,5,245.0,purchase,2025-08-16T15:40:17.089723,378,6845,1
75,24505,Home-furniture,9,1041.2,click,2025-08-16T15:40:16.913782,74,3544,0
237,54402,Smart-TV,8,803.98,purchase,2025-08-16T15:40:17.200346,236,7716,1
207,95816,Women-fashion,3,680.05,view,2025-08-16T15:40:18.823489,206,13586,2
876,93255,Smart-TV,1,2260.47,purchase,2025-08-16T15:40:17.150581,875,13194,1
183,41154,Desktop,8,1885.81,purchase,2025-08-16T15:40:17.069630,182,5885,1
47,27421,Smart-TV,6,2665.45,view,2025-08-16T15:40:16.962953,46,3966,2
512,21564,Smart-watch,6,3762.36,purchase,2025-08-16T15:40:16.953973,511,3125,1
785,98448,Home-furniture,3,2790.51,purchase,2025-08-16T15:40:17.400390,784,13931,1
795,46608,Home-furniture,3,2921.23,view,2025-08-16T15:40:17.038008,794,6637,2
382,50522,Men-fashion,7,4563.96,click,2025-08-16T15:40:17.313940,381,7213,0
403,6894,Kids,4,1846.95,click,2025-08-16T15:40:16.897849,402,1021,0
618,63222,Men-fashion,10,1926.45,click,2025-08-16T15:40:17.158662,617,8965,0
963,75269,Smart-watch,3,1267.99,purchase,2025-08-16T15:40:17.373470,962,10622,1
223,39311,Laptop,8,3181.11,view,2025-08-16T15:40:16.967352,222,5653,2
954,84434,Laptop,4,4694.44,click,2025-08-16T15:40:17.231840,953,11914,0
285,99836,Kids,5,752.8,purchase,2025-08-16T15:40:16.912806,284,14126,1
784,20075,Women-fashion,8,1005.06,purchase,2025-08-16T15:40:16.998651,783,2902,1
165,18705,Kids,6,4121.48,click,2025-08-16T15:40:17.396194,164,2693,0
265,8999,Mobile-phone,7,2233.71,click,2025-08-16T15:40:17.218656,264,1315,0
929,51814,Laptop,9,1292.15,click,2025-08-16T15:40:17.036697,928,7394,0
536,59966,Desktop,5,4219.35,view,2025-08-16T15:40:17.323651,535,8500,2
210,10294,Smart-watch,5,2905.05,click,2025-08-16T15:40:17.036114,209,1494,0
275,76055,Women-fashion,3,4695.16,view,2025-08-16T15:40:17.405336,274,10735,2
570,39329,Smart-TV,1,2081.15,purchase,2025-08-16T15:40:17.357145,569,5656,1
315,51645,Desktop,5,2959.11,click,2025-08-16T15:40:17.245757,314,7372,0
462,93678,Men-fashion,8,1627.13,purchase,2025-08-16T15:40:17.274183,461,13269,1
912,65558,Desktop,5,4256.36,view,2025-08-16T15:40:17.220830,911,9278,2
71,90716,Mobile-phone,5,469.86,view,2025-08-16T15:40:17.236103,70,12838,2
253,43126,Home-furniture,1,3611.73,purchase,2025-08-16T15:40:16.917295,252,6149,1
228,16992,Tablet,8,3190.77,click,2025-08-16T15:40:17.336203,227,2450,0
565,81687,Kids,2,127.21,click,2025-08-16T15:40:17.258966,564,11528,0
487,61033,Women-fashion,3,1632.72,click,2025-08-16T15:40:17.354366,486,8634,0
595,49421,Mobile-phone,4,1351.5,purchase,2025-08-16T15:40:17.094761,594,7036,1
878,29188,Home-furniture,6,4567.24,click,2025-08-16T15:40:17.205065,877,4230,0
694,62781,Men-fashion,5,4144.6,purchase,2025-08-16T15:40:17.096047,693,8901,1
827,41338,Women-fashion,1,1209.25,view,2025-08-16T15:40:17.156204,826,5908,2
309,63866,Kids,7,3256.12,click,2025-08-16T15:40:18.802680,308,9045,0
668,10336,Men-fashion,9,4240.69,click,2025-08-16T15:40:17.081569,667,1500,0
715,33333,Men-fashion,8,508.63,purchase,2025-08-16T15:40:17.187883,714,4787,1
420,99658,Laptop,5,2743.62,view,2025-08-16T15:40:16.913890,419,14105,2
466,68578,Home-furniture,7,3565.5,purchase,2025-08-16T15:40:16.957378,465,9687,1
552,82063,Smart-TV,7,2582.82,view,2025-08-16T15:40:17.086690,551,11582,2
490,30384,Smart-watch,4,2024.32,click,2025-08-16T15:40:18.811775,489,4396,0
111,56820,Women-fashion,7,4976.34,purchase,2025-08-16T15:40:16.929356,110,8082,1
366,61869,Smart-watch,5,4646.32,purchase,2025-08-16T15:40:17.146801,365,8769,1
270,25652,Men-fashion,8,2981.87,view,2025-08-16T15:40:17.346542,269,3698,2
8,64645,Men-fashion,6,2612.3,purchase,2025-08-16T15:40:16.931444,7,9150,1
512,60429,Mobile-phone,1,685.06,purchase,2025-08-16T15:40:16.978921,511,8566,1
638,55077,Tablet,8,1398.96,click,2025-08-16T15:40:17.405009,637,7802,0
640,31972,Smart-watch,6,2153.28,click,2025-08-16T15:40:18.812960,639,4607,0
905,60949,Men-fashion,9,2052.06,view,2025-08-16T15:40:17.034722,904,8626,2
660,62155,Men-fashion,9,3679.42,purchase,2025-08-16T15:40:17.025469,659,8811,1
553,83974,Home-furniture,6,1389.23,click,2025-08-16T15:40:17.097897,552,11849,0
433,15894,Mobile-phone,9,3238.47,click,2025-08-16T15:40:17.238546,432,2296,0
408,57680,Kids,5,3904.66,purchase,2025-08-16T15:40:16.904335,407,8201,1
80,57610,Desktop,2,4515.87,click,2025-08-16T15:40:17.310456,79,8188,0
814,3867,Smart-watch,4,261.66,click,2025-08-16T15:40:17.037359,813,587,0
892,16716,Kids,7,3277.14,purchase,2025-08-16T15:40:17.014102,891,2416,1
383,85059,Mobile-phone,7,3158.47,purchase,2025-08-16T15:40:17.120271,382,11998,1
661,5699,Kids,9,3577.67,purchase,2025-08-16T15:40:17.090058,660,855,1
693,58383,Tablet,8,806.41,view,2025-08-16T15:40:17.211738,692,8299,2
839,94489,Tablet,7,890.92,view,2025-08-16T15:40:17.254426,838,13387,2
24,20638,Tablet,1,2200.8,click,2025-08-16T15:40:17.299810,23,2989,0
657,46629,Tablet,6,982.54,purchase,2025-08-16T15:40:17.335204,656,6641,1
372,97568,Kids,6,703.04,view,2025-08-16T15:40:17.259848,371,13819,2
844,9885,Kids,10,159.32,view,2025-08-16T15:40:17.299941,843,1444,2
899,93784,Men-fashion,9,3985.77,view,2025-08-16T15:40:17.044274,898,13288,2
448,64342,Men-fashion,1,2010.7,click,2025-08-16T15:40:17.173724,447,9111,0
792,96806,Kids,2,2414.77,purchase,2025-08-16T15:40:17.346297,791,13730,1
539,72241,Men-fashion,10,941.3,view,2025-08-16T15:40:16.971126,538,10194,2
412,2787,Tablet,4,4705.4,click,2025-08-16T15:40:18.801003,411,424,0
335,75987,Women-fashion,4,4781.35,click,2025-08-16T15:40:17.112061,334,10727,0
914,65227,Home-furniture,1,1377.74,view,2025-08-16T15:40:17.270863,913,9231,2
445,49769,Men-fashion,6,3207.72,purchase,2025-08-16T15:40:17.143998,444,7088,1
855,11222,Smart-watch,8,3011.61,view,2025-08-16T15:40:17.160457,854,1656,2
979,12939,Laptop,6,1696.08,view,2025-08-16T15:40:17.330339,978,1889,2
918,11219,Women-fashion,6,1518.01,click,2025-08-16T15:40:18.810571,917,1654,0
736,94575,Desktop,5,299.55,view,2025-08-16T15:40:17.058954,735,13397,2
509,54196,Desktop,2,4115.6,purchase,2025-08-16T15:40:17.091921,508,7676,1
282,23383,Mobile-phone,6,2643.67,purchase,2025-08-16T15:40:17.109825,281,3373,1
525,63773,Mobile-phone,2,3215.85,click,2025-08-16T15:40:17.132487,524,9038,0
44,63345,Women-fashion,3,2844.46,click,2025-08-16T15:40:17.075440,43,8985,0
578,25557,Men-fashion,9,4461.03,purchase,2025-08-16T15:40:17.000701,577,3682,1
415,90597,Kids,3,4087.63,view,2025-08-16T15:40:17.316526,414,12824,2
868,39471,Laptop,5,743.63,click,2025-08-16T15:40:17.394262,867,5679,0
711,82496,Men-fashion,7,1592.74,click,2025-08-16T15:40:16.962114,710,11632,0
913,7675,Mobile-phone,2,90.03,click,2025-08-16T15:40:17.058894,912,1144,0
559,8276,Kids,10,1004.03,view,2025-08-16T15:40:17.047498,558,1228,2
532,61950,Desktop,9,4837.06,view,2025-08-16T15:40:16.978573,531,8785,2
674,66396,Home-furniture,6,3733.26,purchase,2025-08-16T15:40:17.059201,673,9394,1
546,71316,Men-fashion,2,2550.84,view,2025-08-16T15:40:16.930717,545,10065,2
523,49583,Kids,10,2937.28,purchase,2025-08-16T15:40:17.291938,522,7056,1
862,99072,Men-fashion,2,1651.97,purchase,2025-08-16T15:40:16.978170,861,14015,1
534,67397,Men-fashion,3,1554.37,click,2025-08-16T15:40:17.351266,533,9530,0
929,77799,Mobile-phone,10,3155.92,view,2025-08-16T15:40:18.805130,928,10987,2
696,55422,Kids,2,88.35,view,2025-08-16T15:40:17.144354,695,7862,2
510,38872,Tablet,7,2486.53,purchase,2025-08-16T15:40:17.138949,509,5598,1
14,53282,Tablet,9,1268.85,view,2025-08-16T15:40:17.383669,13,7570,2
598,91644,Smart-watch,7,4433.58,purchase,2025-08-16T15:40:18.820092,597,12975,1
320,7620,Women-fashion,8,2423.11,click,2025-08-16T15:40:18.814364,319,1138,0
330,85780,Smart-TV,6,555.22,purchase,2025-08-16T15:40:17.370535,329,12104,1
492,95528,Smart-watch,7,3123.59,view,2025-08-16T15:40:17.138413,491,13553,2
891,48778,Home-furniture,2,105.8,view,2025-08-16T15:40:16.995712,890,6940,2
225,58755,Tablet,8,2098.06,click,2025-08-16T15:40:17.153336,224,8347,0
